text,label
sewing and designing of clothes and textiles | sewing and designing of clothes and textiles,1410
manufacture of wearing apparel and textile | sewing clothes and textile,1410
skills  training like tailoring and agricultural skills | training skills,8522
"retail sale of building materials such as pvc pipes,  paints, brushed | retail sale of building materials such as brushes,  paint, pipes",4752
"retail sale of goods and basic food products | mayonnaise and bread,sweets,juice etc",4711
provision of short term accommodation services | short term accommodation services,5510
"creative,arts and  entertainment activities | provision of entertainmentservicesin form of sound systems(dj)",9000
"manufacture of furniture | manufacture of furniture ( beds , wardrobe etc)",3100
retail sales of second hand  goods clothing | retail sales of second hand goods  clothing,4774
retail sales of motorcycle spare parts | retail sales of motorcycle spare parts,4540
retail sales of non specialised foods like rice bread and butter jimbo sweets | retail sales of non specialised foods,4711
retail sale of goods and other food products in stores | retail sale of goods and other food products in store,4711
"retail sale of food and other goods in a non specialised store | bread and butter, sweets,milk powder etc",4711
"retail sale of goods and food products in stores | goods and food products like drinks, breads, buscuits,  touch lights etc",4711
retail sales of non specialised foods like rice bread and butter jimbo | retail sales of non specialised foods like rice bread,4711
"retail sale of goods and other food products | retail sale of goods and other food products (bread , sweets ,milk etc)",4711
retail sale of motor vehicles engine oil | retail sale of motor vehicles engine oil,4730
"manufacture of structural metals | structural metals like gates, windows, water stands etc",2511
"manufacture of dairy products | chakrie,dolima and sour milk",1050
"manufacture of  grain mill products | milling of millet,  corn",1061
"retail sale of motor cycle spare parts | motor cycle spare parts like helmets, motor cycle wheel etc",4540
retail sales of non specialised foods | retail sales of non specialised foods,4711
retail sales of  building materials | retail sales of building materials,4752
"manufacture and sale of dairy products | sour milk,chakri",1050
activities of head offices | activities of head offices,7010
youth and women empowerment and fun raising | youths and women empowerment and fun raising,9499
"manufacture of grain mill products, cereal, flour, groats | manufacture of grain mill products",1061
processing and sale of sour milk and chakiri | processing and sale of sour milk and chakiri,1050
provision of short term stays(accomodation) | provision of short term accomodation,5510
"retail sale of goods and other food products in store | retail sale of goods and other food products in store ( sugar,  bread , tobacco)",4711
raising of chickens | raising of chickens,0146
"retail sale of bicycles and motor vehicles spare like moudy guide, wheels, valves etc | bicycles and motor vehicles spare",4752
poultry farming (raising andselling chickens) | chickens,0146
retail sales non  specialised food | retail sales  of non specialised foods,4711
manufacture of bakery products | manufacture of bakery products (bread),1071
hair dressing and other beauty treatment | hairdressing and other beauty treatment,9602
"retail sale of goods and other food products in store | retail sale of goods and other food products ( sweets ,beverages,  sacket juice)",4711
"retail sale of clothing and footwear | retail sale of clothing and footwear (jeans,  strip jeans,  t-shirt, shoes, suckets)",4771
"teaching  arabic education | (teaching arabic, dara)",8549
manufacture of structural metal products (metal workshop) | manufacture of structural metal products (metal workshop),2511
retail sale of automotive fuel in specialised store | retail sale of automotive fuel in specialised store(fuel or petrol),4730
manufacture of bakery products (tapalapa) | manufacture of bakery products,1071
manufacture and sale of dairy products (chakri) | manufacture and salee of dairy products,1050
manufacture of bakery products | manufacture of breads(tapalapa,1071
retail of food stuffs mainly buscuits and sweets | food stuffs,4711
"retail sale of goods and other food products in stores (sugar, bread) | retail sale in non specilized stores with food, beverages or tobacco predominating (sweets)",4711
"retail sale of articles  of clothing and footwear | fashion clothing and footwear (jeans, t-shirt, shoes,etc",4771
"retail sale of goods and other food products  ( sweets, juice ,beverages, attaya etc) | sale of goods and other food products or beverages",4711
"retail sale of food and other goods in a non specialised store | bread and butter,jumbos,biscuits, green tea",4711
retail sale of cement only | cement,4752
"reatil sales of goods and other food products (bags of rice, sugar, cooking oil) | retail sale in non specilized stores with food, beverages or tobacco predominating",7010
"retail sale textiles, fabrics and tailoring materials ( zips, needless) | retail sale of textiles in specialized stores",4751
