text,label
construction and infrastructure development road construction and paving,4210
project based work and contract negotiation building of homescommercial property and other structure,4100
preparing food and serving customer ricefried snack grilled meat snd and water,5610
making altering and repairing clothing to fit individual customer dress traditional wear fixing zipper and readymade clothes,1410
managing overseeing the operation of the port and maritime service import and export cargo and cargo handling and storage,5224
selling of green leafy vegetable kalecollard green spinach and lettuce,4781
site preparation and foundation work site preparation and foundation construction,4100
laying brickstone building and repairing masonry structure brick stonemortar cement and concrete block,4390
selling of clothing accessory and footwear dress shirt trouser shoe sandalsboots hatsbelts sunglass and jewelry,4771
transport and deliver building material to various location cement tile paint roofing material and plumbing electrical supply,4923
planning constructionmaintenance and management of road infrastructure road construction development road repair and maintenance infrastructure planning and design,4210
providing longterm familybased care for orphaned and vulnerable child child service education service and healthcare service,8790
quality education at the primary and secondary level primary and secondary education extracurricular activity and international education,8521
retail sale of food and beverage product selling of rice oil chicken onion bread milk yogurtsoft drink and juice,4711
is providing financial service including commercial banking corporate banking retail banking and digital banking banking service digital and payment service,6419
conducting scientific research to improve the understanding of health issue affecting the population particularly west africa medical research clinical trial health data collection and analysis,7210
providing hospitality service accommodation dining event hosting tourexcursions service and transportation,5510
transportation of good transportation of good delivery service long distance travel and freight handling,4923
transportation of passenger transporting passenger to various destination,4922
cleaning laundry ironing cooking meal preparation and childcare house cleaning laundry ironing cooking meal preparation and childcare,9700
providing public transportation service across the gambia and to neighbouring county urban and intercity bus transportation international travel service ticketing and digital payment solution,4921
selling of food and beverage selling of rice oil chicken bread onion drink and water,4711
hospitality service accommodation dining service entertainment leisure spaand event hosting,5510
accommodation dining service recreational facility and guest service accommodation dining service recreational facility guest service and event hosting,5510
diverse range of material at affordable price catering to both individual customer and business selling of cotton linen slikbuttons thread and needle,4751
selling local craft souvenir and promoting gambian culture wooden figure jewelry pottery african print dress scarveshandwoven basket and bag,4773
selling of fuelcement production and agricultural initiative pestroldieselother fuel type for vehicle and cement supply,4730
is a leading foreign exchange and money transfer agency currency exchange and money transfer service,6619
selling fresh flower rose lily daisy and seasonal bloom,4799
transportation of passenger passenger transport to their desired destination,4922
selling of uniform school uniform work uniform and accessory,4782
selling of fresh fish selling of fresh fish snapper and tilapia,4719
designing planning and executing road construction project concrete gravelbulldozers grader planning and designing,4210
catching and supplying fish to the market catching and supplying fish like tilapia shrimp crab and tuna,0311
